,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
512,2366,527450080,160,24.0,2160,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,200.0,TA,TA,LwQ,402,Unf,0,363,765,GasA,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,7,Min1,1,Fa,1973.0,2,440,TA,TA,Y,0,36,0,0,0,0,,,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
513,1027,527357110,60,75.0,9743,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Fa,BLQ,280,Unf,0,440,720,GasA,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,7,Typ,0,,1969.0,2,484,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
514,1195,534204030,20,65.0,8125,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,260,Rec,456,196,912,GasA,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,5,Typ,0,,1978.0,2,576,TA,TA,Y,233,0,0,0,0,0,,,,0,7,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
515,1303,902205070,20,62.0,7311,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,Unf,0,Unf,0,407,407,GasA,N,FuseA,407,0,0,407,0,0,1,0,1,1,3,Typ,0,,1949.0,1,297,Fa,TA,Y,76,0,120,0,0,0,,,,0,3,2008,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
516,148,535179020,20,80.0,10032,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,432.0,TA,TA,Rec,734,Unf,0,510,1244,GasA,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,6,Typ,2,Gd,1956.0,2,440,TA,TA,Y,0,28,0,0,160,0,,GdWo,,0,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
517,608,534402060,20,115.0,10500,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,144.0,Gd,TA,LwQ,998,Unf,0,294,1292,GasA,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,6,Typ,2,Gd,1964.0,2,520,TA,TA,Y,0,32,0,0,92,0,,,,0,7,2009,COD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
518,2515,533241010,60,114.0,8314,Pave,Pave,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,569,569,GasA,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,6,Typ,1,TA,1997.0,1,434,TA,TA,Y,0,382,0,0,110,0,,GdPrv,,0,11,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
519,821,906340120,20,61.0,10226,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,270.0,TA,TA,Unf,0,Unf,0,1622,1622,GasA,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,8,Typ,1,Gd,2008.0,3,860,TA,TA,Y,172,42,0,0,0,0,,,,0,1,2009,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
520,2500,533110130,60,121.0,16059,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,284.0,TA,TA,Unf,0,Unf,0,1288,1288,GasA,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,9,Typ,1,TA,1991.0,2,462,TA,TA,Y,127,82,0,0,0,0,,,,0,4,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
521,745,903232060,30,51.0,6120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Unf,0,Unf,0,960,960,GasA,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,5,Typ,0,,1926.0,1,264,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
522,741,903231010,50,51.0,6120,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,TA,Unf,0,Unf,0,927,927,GasA,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,5,Typ,0,,1995.0,2,576,TA,TA,Y,112,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
523,1611,1007100110,70,,56600,Pave,,Low,AllPub,Inside,Gtl,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,686,686,GasA,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,7,Maj1,0,,1900.0,1,288,TA,Fa,N,0,0,0,0,0,0,,,,0,1,2008,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
524,2532,534201130,80,75.0,9750,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,ALQ,400,Rec,480,100,980,GasA,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,6,Typ,0,,1967.0,1,384,TA,TA,Y,68,0,0,0,0,0,,,,0,10,2006,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
525,1081,528228345,120,,3940,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,143.0,TA,TA,GLQ,1073,Unf,0,342,1415,GasA,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,6,Typ,1,TA,2003.0,3,644,TA,TA,Y,156,20,0,0,144,0,,,,0,8,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
526,1692,528106050,60,107.0,13641,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,456.0,TA,TA,GLQ,1304,Unf,0,630,1934,GasA,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,8,Typ,1,Gd,2007.0,3,1040,TA,TA,Y,268,58,0,0,0,0,,,,0,12,2007,New,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
527,2520,533253050,120,36.0,3640,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,GLQ,860,Unf,0,176,1036,GasA,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4,Typ,1,TA,1980.0,2,484,TA,TA,Y,133,108,0,0,0,0,,,,0,9,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
528,276,908102130,90,75.0,9825,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,0.0,TA,,,0,,0,0,0,GasA,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,8,Typ,0,,,0,0,,,Y,0,0,0,0,0,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
529,1992,902301030,50,60.0,9600,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,702,702,GasA,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,6,Typ,0,,1925.0,1,250,TA,Fa,P,0,0,84,0,0,0,,GdWo,,0,7,2007,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
530,663,535383060,30,90.0,5400,Pave,,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,Unf,0,Unf,0,416,416,GasA,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,Typ,0,,,0,0,,,N,0,81,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
531,418,527455090,120,24.0,2104,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,ALQ,536,Unf,0,300,836,GasA,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,5,Typ,0,,1976.0,1,345,TA,TA,Y,150,20,0,0,0,0,,,,0,10,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
532,1733,528221040,60,63.0,9729,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,698,698,GasA,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,6,Typ,1,Gd,2007.0,3,350,TA,TA,Y,0,34,0,0,0,0,,,,0,6,2007,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
533,2359,527378010,20,80.0,10000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,176.0,TA,TA,ALQ,755,Unf,0,348,1103,GasA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,6,Typ,0,,1974.0,2,462,TA,TA,Y,295,84,0,0,0,0,,GdWo,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
534,253,906385020,20,64.0,7360,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,80.0,TA,TA,GLQ,24,Unf,0,1198,1222,GasA,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,6,Typ,0,,2009.0,2,615,TA,TA,Y,0,54,0,0,0,0,,,,0,3,2010,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
535,1518,909175050,75,60.0,8400,Pave,,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,LwQ,378,Unf,0,342,720,GasA,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,8,Typ,1,Gd,1939.0,1,240,TA,TA,Y,262,24,0,0,0,0,,,,0,7,2008,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
536,2035,903454090,50,50.0,9000,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,Unf,0,Unf,0,780,780,GasA,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,6,Typ,1,Gd,1979.0,1,544,TA,TA,P,0,162,0,0,126,0,,,,0,12,2007,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
537,2919,923228210,160,21.0,1526,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,Unf,0,Unf,0,546,546,GasA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,5,Typ,0,,,0,0,,,Y,0,34,0,0,0,0,,GdPrv,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
538,1540,909425085,50,70.0,12392,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,GLQ,435,Unf,0,397,832,GasA,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,8,Typ,2,TA,1994.0,2,506,TA,TA,Y,0,96,0,0,0,0,,,,0,4,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
539,2120,907125040,20,,14217,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,ALQ,550,Unf,0,472,1022,GasA,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,6,Typ,0,,1995.0,2,747,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
540,1674,527427160,120,33.0,4113,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Unf,0,Unf,0,1337,1337,GasA,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,5,Typ,1,TA,2001.0,2,511,TA,TA,Y,136,68,0,0,0,0,,,,0,7,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
541,256,906477110,80,80.0,8816,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,80.0,TA,TA,GLQ,504,Unf,0,506,1010,GasA,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,6,Typ,0,,1971.0,2,440,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
542,2361,527402380,20,71.0,9353,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Unf,0,Unf,0,864,864,GasA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,5,Typ,0,,1972.0,1,280,TA,TA,Y,0,0,0,0,0,0,,,Shed,0,7,2006,Oth,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
543,978,923228110,180,21.0,1477,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,GLQ,509,Unf,0,121,630,GasA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,Typ,0,,1970.0,1,286,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
544,2280,923203010,120,62.0,6710,Pave,,Lvl,AllPub,FR3,Gtl,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,134.0,TA,TA,Rec,16,GLQ,904,0,920,GasA,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,3,Typ,0,,1996.0,2,460,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
545,2095,906204140,60,82.0,11287,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,340.0,TA,TA,GLQ,421,Unf,0,386,807,GasA,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,7,Typ,1,TA,1989.0,2,575,TA,TA,Y,0,84,0,196,0,0,,,,0,1,2007,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
546,1709,528150120,60,99.0,12099,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,388.0,TA,TA,GLQ,970,Unf,0,166,1136,GasA,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,10,Typ,1,Gd,2004.0,3,872,TA,TA,Y,184,154,0,0,0,0,,,,0,6,2007,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
